Place_ID X Date,target
MDMU646 X 2020-03-11,42.927193
MDMU646 X 2020-03-12,66.49817
MDMU646 X 2020-03-13,46.241894
MDMU646 X 2020-03-14,47.117058
MDMU646 X 2020-03-15,78.411606
MDMU646 X 2020-03-16,71.43443
MDMU646 X 2020-03-17,52.824444
MDMU646 X 2020-03-18,48.75234
MDMU646 X 2020-03-19,56.897774
MDMU646 X 2020-03-20,49.498512
MDMU646 X 2020-03-21,70.00861
MDMU646 X 2020-03-22,70.74215
MDMU646 X 2020-03-23,59.764545
MDMU646 X 2020-03-24,51.69256
MDMU646 X 2020-03-25,60.08809
MDMU646 X 2020-03-26,57.006287
MDMU646 X 2020-03-27,71.67859
MDMU646 X 2020-03-28,76.22774
MDMU646 X 2020-03-29,35.706367
MDMU646 X 2020-03-30,67.50018
MDMU646 X 2020-03-31,48.575756
MDMU646 X 2020-04-01,69.44574
MDMU646 X 2020-04-02,48.15993
MDMU646 X 2020-04-03,52.63029
MDMU646 X 2020-04-04,54.73488
MELPBP8 X 2020-01-03,41.466618
MELPBP8 X 2020-01-04,42.88902
MELPBP8 X 2020-01-05,62.13697
MELPBP8 X 2020-01-06,60.783165
MELPBP8 X 2020-01-07,46.136936
MELPBP8 X 2020-01-08,43.95788
MELPBP8 X 2020-01-14,44.97869
MELPBP8 X 2020-01-15,50.12703
MELPBP8 X 2020-01-16,41.848465
MELPBP8 X 2020-01-17,29.049696
MELPBP8 X 2020-01-18,27.53908
MELPBP8 X 2020-01-19,15.074225
MELPBP8 X 2020-01-20,37.895786
MELPBP8 X 2020-01-21,34.36774
MELPBP8 X 2020-01-22,62.359543
MELPBP8 X 2020-01-23,62.14208
MELPBP8 X 2020-01-24,68.6999
MELPBP8 X 2020-01-25,59.752678
MELPBP8 X 2020-01-26,84.66717
MELPBP8 X 2020-01-27,34.330616
MELPBP8 X 2020-01-28,31.426569
MELPBP8 X 2020-01-29,21.776728
MELPBP8 X 2020-01-30,52.244713
MELPBP8 X 2020-01-31,22.509302
MELPBP8 X 2020-02-01,33.873405
MELPBP8 X 2020-02-02,15.657036
MELPBP8 X 2020-02-03,21.415636
MELPBP8 X 2020-02-04,8.371187
MELPBP8 X 2020-02-05,35.740833
MELPBP8 X 2020-02-06,43.609657
MELPBP8 X 2020-02-07,66.46656
MELPBP8 X 2020-02-08,46.706448
MELPBP8 X 2020-02-09,37.3946
MELPBP8 X 2020-02-10,27.493008
MELPBP8 X 2020-02-11,39.711998
MELPBP8 X 2020-02-12,26.554247
MELPBP8 X 2020-02-13,42.57751
MELPBP8 X 2020-02-14,25.089863
MELPBP8 X 2020-02-15,39.989704
MELPBP8 X 2020-02-16,34.3152
MELPBP8 X 2020-02-17,16.42671
MELPBP8 X 2020-02-18,11.447006
MELPBP8 X 2020-02-19,20.070814
MELPBP8 X 2020-02-20,28.23793
MELPBP8 X 2020-02-21,24.679049
MELPBP8 X 2020-02-22,55.191235
MELPBP8 X 2020-02-23,31.163406
MELPBP8 X 2020-02-24,47.820362
MELPBP8 X 2020-02-25,23.918344
MELPBP8 X 2020-02-26,30.978277
MELPBP8 X 2020-02-27,55.84153
MELPBP8 X 2020-02-28,33.931614
MELPBP8 X 2020-02-29,34.205982
MELPBP8 X 2020-03-01,16.311157
MELPBP8 X 2020-03-02,22.058197
MELPBP8 X 2020-03-03,26.415874
MELPBP8 X 2020-03-04,31.6373
MELPBP8 X 2020-03-05,29.29796
MELPBP8 X 2020-03-06,23.725996
MELPBP8 X 2020-03-07,27.911705
MELPBP8 X 2020-03-08,47.28195
MELPBP8 X 2020-03-09,30.985146
MELPBP8 X 2020-03-10,33.0098
MELPBP8 X 2020-03-11,18.131725
MELPBP8 X 2020-03-12,21.282877
MELPBP8 X 2020-03-13,35.57996
MELPBP8 X 2020-03-14,62.300423
MELPBP8 X 2020-03-15,43.039806
MELPBP8 X 2020-03-16,34.306816
MELPBP8 X 2020-03-17,33.60854
MELPBP8 X 2020-03-18,36.93656
MELPBP8 X 2020-03-19,60.47848
MELPBP8 X 2020-03-20,63.184204
MELPBP8 X 2020-03-21,77.02284
MELPBP8 X 2020-03-22,36.288925
MELPBP8 X 2020-03-23,24.344246
MELPBP8 X 2020-03-24,22.175732
MELPBP8 X 2020-03-25,72.35156
MELPBP8 X 2020-03-26,57.54666
MELPBP8 X 2020-03-27,52.151672
MELPBP8 X 2020-03-28,45.260414
MELPBP8 X 2020-03-29,27.905136
MELPBP8 X 2020-03-30,21.903584
MELPBP8 X 2020-03-31,27.491558
MELPBP8 X 2020-04-01,31.622234
MELPBP8 X 2020-04-02,54.26415
MELPBP8 X 2020-04-03,47.732857
MELPBP8 X 2020-04-04,43.084736
MN4JVH4 X 2020-01-02,54.385612
MN4JVH4 X 2020-01-03,49.872032
MN4JVH4 X 2020-01-04,77.75587
MN4JVH4 X 2020-01-05,70.7323
MN4JVH4 X 2020-01-06,75.221375
MN4JVH4 X 2020-01-07,59.35605
MN4JVH4 X 2020-01-08,48.76285
MN4JVH4 X 2020-01-09,36.29366
MN4JVH4 X 2020-01-10,57.086372
MN4JVH4 X 2020-01-11,98.2379
MN4JVH4 X 2020-01-12,77.84358
MN4JVH4 X 2020-01-13,67.78931
MN4JVH4 X 2020-01-14,93.25405
MN4JVH4 X 2020-01-15,75.4493
MN4JVH4 X 2020-01-16,74.78661
MN4JVH4 X 2020-01-17,58.356853
MN4JVH4 X 2020-01-18,62.653526
MN4JVH4 X 2020-01-19,102.01271
MN4JVH4 X 2020-01-20,83.853
MN4JVH4 X 2020-01-21,34.113674
MN4JVH4 X 2020-01-22,57.487186
MN4JVH4 X 2020-01-23,92.634514
MN4JVH4 X 2020-01-24,38.822414
MN4JVH4 X 2020-01-25,97.696846
MN4JVH4 X 2020-01-26,89.489426
MN4JVH4 X 2020-01-27,85.36791
MN4JVH4 X 2020-01-28,66.63798
MN4JVH4 X 2020-01-29,58.617428
MN4JVH4 X 2020-01-30,96.56596
MN4JVH4 X 2020-01-31,46.656406
MN4JVH4 X 2020-02-01,44.850727
MN4JVH4 X 2020-02-02,84.61139
MN4JVH4 X 2020-02-03,56.863663
MN4JVH4 X 2020-02-04,83.09355
MN4JVH4 X 2020-02-05,70.416695
MN4JVH4 X 2020-02-06,63.594788
MN4JVH4 X 2020-02-07,39.78414
MN4JVH4 X 2020-02-08,36.01889
MN4JVH4 X 2020-02-09,39.761436
MN4JVH4 X 2020-02-10,60.481937
MN4JVH4 X 2020-02-11,69.01727
MN4JVH4 X 2020-02-12,63.982452
MN4JVH4 X 2020-02-13,69.720726
MN4JVH4 X 2020-02-14,61.871433
MN4JVH4 X 2020-02-15,107.22164
MN4JVH4 X 2020-02-16,62.072174
MN4JVH4 X 2020-02-17,93.38054
MN4JVH4 X 2020-02-18,68.03972
MN4JVH4 X 2020-02-19,69.072876
MN4JVH4 X 2020-02-20,59.594368
MN4JVH4 X 2020-02-21,64.00797
MN4JVH4 X 2020-02-22,74.699715
MN4JVH4 X 2020-02-23,46.543537
MN4JVH4 X 2020-02-24,68.655945
MN4JVH4 X 2020-02-25,59.902508
MN4JVH4 X 2020-02-26,90.28784
MN4JVH4 X 2020-02-27,73.8611
MN4JVH4 X 2020-02-28,59.043118
MN4JVH4 X 2020-02-29,60.95314
MN4JVH4 X 2020-03-01,28.733082
MN4JVH4 X 2020-03-02,55.72613
MN4JVH4 X 2020-03-03,40.985897
MN4JVH4 X 2020-03-04,48.279648
MN4JVH4 X 2020-03-05,56.858234
MN4JVH4 X 2020-03-06,29.958895
MN4JVH4 X 2020-03-07,43.61368
MN4JVH4 X 2020-03-08,52.384964
MN4JVH4 X 2020-03-09,63.640903
MN4JVH4 X 2020-03-10,50.247467
MN4JVH4 X 2020-03-11,53.37007
MN4JVH4 X 2020-03-12,57.793037
MN4JVH4 X 2020-03-13,56.57668
MN4JVH4 X 2020-03-14,44.315037
MN4JVH4 X 2020-03-15,91.59773
MN4JVH4 X 2020-03-16,36.315388
MN4JVH4 X 2020-03-17,46.870583
MN4JVH4 X 2020-03-18,35.612144
MN4JVH4 X 2020-03-19,47.202557
MN4JVH4 X 2020-03-20,42.09686
MN4JVH4 X 2020-03-21,41.372383
MN4JVH4 X 2020-03-22,69.82642
MN4JVH4 X 2020-03-23,87.6044
MN4JVH4 X 2020-03-24,63.23469
MN4JVH4 X 2020-03-25,44.911247
MN4JVH4 X 2020-03-26,36.283504
MN4JVH4 X 2020-03-27,45.764603
MN4JVH4 X 2020-03-28,24.96199
MN4JVH4 X 2020-03-29,46.535557
MN4JVH4 X 2020-03-30,28.03103
MN4JVH4 X 2020-03-31,48.484173
MN4JVH4 X 2020-04-01,32.961018
MN4JVH4 X 2020-04-02,45.173058
MN4JVH4 X 2020-04-03,32.30163
MN4JVH4 X 2020-04-04,52.214867
MNOX0WS X 2020-01-02,32.490005
MNOX0WS X 2020-01-03,39.927704
MNOX0WS X 2020-01-04,14.466745
MNOX0WS X 2020-01-05,21.793844
MNOX0WS X 2020-01-06,18.854795
MNOX0WS X 2020-01-07,22.111223
MNOX0WS X 2020-01-08,22.482754
MNOX0WS X 2020-01-09,19.081053
MNOX0WS X 2020-01-10,24.678076
MNOX0WS X 2020-01-11,27.639204
MNOX0WS X 2020-01-12,23.431498
MNOX0WS X 2020-01-13,24.23985
MNOX0WS X 2020-01-14,18.470945
MNOX0WS X 2020-01-15,33.1787
MNOX0WS X 2020-01-16,19.96719
MNOX0WS X 2020-01-17,23.297132
MNOX0WS X 2020-01-18,18.075047
MNOX0WS X 2020-01-19,23.816751
MNOX0WS X 2020-01-20,32.204163
MNOX0WS X 2020-01-21,20.308416
MNOX0WS X 2020-01-22,35.09643
MNOX0WS X 2020-01-23,30.19123
MNOX0WS X 2020-01-24,21.439001
MNOX0WS X 2020-01-25,19.882717
MNOX0WS X 2020-01-26,24.669605
MNOX0WS X 2020-01-27,21.234962
MNOX0WS X 2020-01-28,23.725687
MNOX0WS X 2020-01-29,21.696566
MNOX0WS X 2020-01-30,21.590017
MNOX0WS X 2020-01-31,25.276855
MNOX0WS X 2020-02-01,18.87505
MNOX0WS X 2020-02-02,75.361984
MNOX0WS X 2020-02-03,29.222425
MNOX0WS X 2020-02-04,31.74248
MNOX0WS X 2020-02-05,18.894629
MNOX0WS X 2020-02-06,24.46407
MNOX0WS X 2020-02-07,13.577022
MNOX0WS X 2020-02-08,9.496091
MNOX0WS X 2020-02-09,17.896217
MNOX0WS X 2020-02-10,34.6407
MNOX0WS X 2020-02-11,17.331291
MNOX0WS X 2020-02-12,28.526089
MNOX0WS X 2020-02-13,19.645174
MNOX0WS X 2020-02-14,14.813741
MNOX0WS X 2020-02-15,28.73777
MNOX0WS X 2020-02-16,21.172325
MNOX0WS X 2020-02-17,17.069633
MNOX0WS X 2020-02-18,23.009409
MNOX0WS X 2020-02-19,16.144972
MNOX0WS X 2020-02-20,20.902382
MNOX0WS X 2020-02-21,21.29725
MNOX0WS X 2020-02-22,18.622478
MNOX0WS X 2020-02-23,15.57599
MNOX0WS X 2020-02-24,26.156729
MNOX0WS X 2020-02-25,25.740993
MNOX0WS X 2020-02-26,21.899347
MNOX0WS X 2020-02-27,16.11919
MNOX0WS X 2020-02-28,23.68907
MNOX0WS X 2020-02-29,14.476952
MNOX0WS X 2020-03-01,17.83559
MNOX0WS X 2020-03-02,23.761652
MNOX0WS X 2020-03-03,21.00373
MNOX0WS X 2020-03-04,19.449991
MNOX0WS X 2020-03-05,18.562317
MNOX0WS X 2020-03-06,14.056549
MNOX0WS X 2020-03-07,13.15172
MNOX0WS X 2020-03-08,25.375862
MNOX0WS X 2020-03-09,31.384039
MNOX0WS X 2020-03-10,12.446495
MNOX0WS X 2020-03-11,7.3409786
MNOX0WS X 2020-03-12,21.153606
MNOX0WS X 2020-03-13,21.23566
MNOX0WS X 2020-03-14,10.786716
MNOX0WS X 2020-03-15,23.158371
MNOX0WS X 2020-03-16,26.982244
MNOX0WS X 2020-03-17,9.314649
MNOX0WS X 2020-03-18,15.26651
MNOX0WS X 2020-03-19,14.422256
MNOX0WS X 2020-03-20,20.353626
MNOX0WS X 2020-03-21,18.821623
MNOX0WS X 2020-03-22,14.139876
MNOX0WS X 2020-03-23,18.431541
MNOX0WS X 2020-03-24,5.3549356
MNOX0WS X 2020-03-25,10.419446
MNOX0WS X 2020-03-26,5.6229825
MNOX0WS X 2020-03-27,19.304346
MNOX0WS X 2020-03-28,12.901126
MNOX0WS X 2020-03-29,17.575731
MNOX0WS X 2020-03-30,18.245785
MNOX0WS X 2020-03-31,20.40599
MNOX0WS X 2020-04-01,36.212723
MNOX0WS X 2020-04-02,17.706102
MNOX0WS X 2020-04-03,20.0133
MNOX0WS X 2020-04-04,28.777935
N04QCJO X 2020-01-02,105.479935
N04QCJO X 2020-01-03,84.81855
N04QCJO X 2020-01-04,133.29292
N04QCJO X 2020-01-05,133.60254
N04QCJO X 2020-01-06,155.4859
N04QCJO X 2020-01-07,145.3397
N04QCJO X 2020-01-08,134.6146
N04QCJO X 2020-01-09,119.75618
N04QCJO X 2020-01-10,125.67026
N04QCJO X 2020-01-11,129.09396
N04QCJO X 2020-01-12,112.60506
N04QCJO X 2020-01-13,107.25633
N04QCJO X 2020-01-14,90.29022
N04QCJO X 2020-01-15,116.10656
N04QCJO X 2020-01-16,143.59198
N04QCJO X 2020-01-17,150.98653
N04QCJO X 2020-01-18,118.10217
N04QCJO X 2020-01-19,129.23877
N04QCJO X 2020-01-20,108.00491
N04QCJO X 2020-01-21,106.40787
N04QCJO X 2020-01-22,149.40424
N04QCJO X 2020-01-23,94.11917
N04QCJO X 2020-01-24,93.344894
N04QCJO X 2020-01-25,77.48645
N04QCJO X 2020-01-26,81.77376
N04QCJO X 2020-01-27,101.668365
N04QCJO X 2020-01-28,83.92804
N04QCJO X 2020-01-29,141.22533
N04QCJO X 2020-01-30,96.054016
N04QCJO X 2020-01-31,129.64957
N04QCJO X 2020-02-01,147.17014
N04QCJO X 2020-02-02,127.1587
N04QCJO X 2020-02-03,133.56895
N04QCJO X 2020-02-04,119.45525
N04QCJO X 2020-02-05,110.49568
N04QCJO X 2020-02-06,107.030014
N04QCJO X 2020-02-07,105.51874
N04QCJO X 2020-02-08,112.985535
N04QCJO X 2020-02-09,117.94139
N04QCJO X 2020-02-10,131.78598
N04QCJO X 2020-02-11,110.61042
N04QCJO X 2020-02-12,116.44845
N04QCJO X 2020-02-13,84.226
N04QCJO X 2020-02-14,69.75218
N04QCJO X 2020-02-15,104.75222
N04QCJO X 2020-02-16,100.147644
N04QCJO X 2020-02-17,106.36144
N04QCJO X 2020-02-18,91.34003
N04QCJO X 2020-02-19,154.46211
N04QCJO X 2020-02-20,164.17769
N04QCJO X 2020-02-21,129.7096
N04QCJO X 2020-02-22,135.19113
N04QCJO X 2020-02-23,159.31403
N04QCJO X 2020-02-24,158.92656
N04QCJO X 2020-02-25,150.83234
N04QCJO X 2020-02-26,124.936104
N04QCJO X 2020-02-27,110.48752
N04QCJO X 2020-02-28,93.05609
N04QCJO X 2020-02-29,98.23937
N04QCJO X 2020-03-01,69.49987
N04QCJO X 2020-03-02,88.07557
N04QCJO X 2020-03-03,79.02943
N04QCJO X 2020-03-04,63.450844
N04QCJO X 2020-03-05,66.61235
N04QCJO X 2020-03-06,71.23013
N04QCJO X 2020-03-07,72.20819
N04QCJO X 2020-03-08,80.819
N04QCJO X 2020-03-09,140.43503
N04QCJO X 2020-03-10,103.857
N04QCJO X 2020-03-11,106.51901
N04QCJO X 2020-03-12,89.99798
N04QCJO X 2020-03-13,88.32265
N04QCJO X 2020-03-14,72.99921
N04QCJO X 2020-03-15,59.286427
N04QCJO X 2020-03-16,100.90932
N04QCJO X 2020-03-17,72.795006
N04QCJO X 2020-03-18,64.812386
N04QCJO X 2020-03-19,73.03692
N04QCJO X 2020-03-20,79.57335
N04QCJO X 2020-03-21,78.186
N04QCJO X 2020-03-22,87.197876
N04QCJO X 2020-03-23,70.01396
N04QCJO X 2020-03-24,66.99256
N04QCJO X 2020-03-25,68.74093
N04QCJO X 2020-03-26,55.37011
N04QCJO X 2020-03-27,69.00818
N04QCJO X 2020-03-28,96.329636
N04QCJO X 2020-03-29,90.85452
N04QCJO X 2020-03-30,96.61955
N04QCJO X 2020-03-31,101.36222
N04QCJO X 2020-04-01,74.98551
N04QCJO X 2020-04-02,87.16026
N04QCJO X 2020-04-03,68.25168
N04QCJO X 2020-04-04,70.748634
N0O5ZLI X 2020-01-02,52.81766
N0O5ZLI X 2020-01-03,51.604008
N0O5ZLI X 2020-01-04,60.985485
N0O5ZLI X 2020-01-05,48.604828
N0O5ZLI X 2020-01-06,42.884792
N0O5ZLI X 2020-01-07,38.425034
N0O5ZLI X 2020-01-08,96.73472
N0O5ZLI X 2020-01-09,55.371574
N0O5ZLI X 2020-01-10,38.685863
N0O5ZLI X 2020-01-11,32.40351
N0O5ZLI X 2020-01-12,61.78016
N0O5ZLI X 2020-01-13,41.93934
N0O5ZLI X 2020-01-14,50.093758
N0O5ZLI X 2020-01-15,43.98322
N0O5ZLI X 2020-01-16,56.003613
N0O5ZLI X 2020-01-17,45.602303
N0O5ZLI X 2020-01-18,42.983414
N0O5ZLI X 2020-01-19,62.17778
N0O5ZLI X 2020-01-20,68.74963
N0O5ZLI X 2020-01-21,56.793087
N0O5ZLI X 2020-01-22,67.6312
N0O5ZLI X 2020-01-23,54.821556
N0O5ZLI X 2020-01-24,61.997936
N0O5ZLI X 2020-01-25,48.14493
N0O5ZLI X 2020-01-26,59.155792
N0O5ZLI X 2020-01-27,32.827652
N0O5ZLI X 2020-01-28,36.53865
N0O5ZLI X 2020-01-29,61.234726
N0O5ZLI X 2020-01-30,44.65116
N0O5ZLI X 2020-01-31,29.056086
N0O5ZLI X 2020-02-01,33.098934
N0O5ZLI X 2020-02-02,64.8978
N0O5ZLI X 2020-02-03,74.5904
N0O5ZLI X 2020-02-04,75.83102
N0O5ZLI X 2020-02-05,147.92488
N0O5ZLI X 2020-02-06,21.559132
N0O5ZLI X 2020-02-07,48.873234
N0O5ZLI X 2020-02-08,80.1517
N0O5ZLI X 2020-02-09,39.03847
N0O5ZLI X 2020-02-10,62.561146
N0O5ZLI X 2020-02-11,42.913452
N0O5ZLI X 2020-02-12,81.257645
N0O5ZLI X 2020-02-13,90.15778
N0O5ZLI X 2020-02-14,52.258064
N0O5ZLI X 2020-02-15,50.553116
N0O5ZLI X 2020-02-16,48.707558
N0O5ZLI X 2020-02-17,47.8652
N0O5ZLI X 2020-02-18,42.125294
N0O5ZLI X 2020-02-19,83.55988
N0O5ZLI X 2020-02-20,84.976654
N0O5ZLI X 2020-02-21,58.559944
N0O5ZLI X 2020-02-22,48.318874
N0O5ZLI X 2020-02-23,53.010128
N0O5ZLI X 2020-02-24,75.05225
N0O5ZLI X 2020-02-25,55.169746
N0O5ZLI X 2020-02-26,26.692152
N0O5ZLI X 2020-02-27,30.702904
N0O5ZLI X 2020-02-28,38.542255
N0O5ZLI X 2020-02-29,64.58804
N0O5ZLI X 2020-03-01,68.66964
N0O5ZLI X 2020-03-02,89.64421
N0O5ZLI X 2020-03-03,56.706955
N0O5ZLI X 2020-03-04,43.490334
N0O5ZLI X 2020-03-05,30.729136
N0O5ZLI X 2020-03-06,43.98105
N0O5ZLI X 2020-03-07,49.776817
N0O5ZLI X 2020-03-08,26.449984
N0O5ZLI X 2020-03-09,59.108566
N0O5ZLI X 2020-03-10,45.152855
N0O5ZLI X 2020-03-11,50.597675
N0O5ZLI X 2020-03-12,80.721115
N0O5ZLI X 2020-03-13,81.45018
N0O5ZLI X 2020-03-14,43.57719
N0O5ZLI X 2020-03-15,47.210354
N0O5ZLI X 2020-03-16,37.075157
N0O5ZLI X 2020-03-17,94.840294
N0O5ZLI X 2020-03-18,63.342663
N0O5ZLI X 2020-03-19,81.13648
N0O5ZLI X 2020-03-20,60.93756
N0O5ZLI X 2020-03-21,58.027363
N0O5ZLI X 2020-03-22,79.962036
N0O5ZLI X 2020-03-23,60.602238
N0O5ZLI X 2020-03-24,32.779144
N0O5ZLI X 2020-03-25,54.668213
N0O5ZLI X 2020-03-26,79.74291
N0O5ZLI X 2020-03-27,50.78157
N0O5ZLI X 2020-03-28,53.01973
N0O5ZLI X 2020-03-29,45.18784
N0O5ZLI X 2020-03-30,33.299538
N0O5ZLI X 2020-03-31,51.82881
N0O5ZLI X 2020-04-01,39.984875
N0O5ZLI X 2020-04-02,54.115738
N0O5ZLI X 2020-04-03,43.412518
N0O5ZLI X 2020-04-04,58.343445
N0PF0ST X 2020-01-02,76.92388
N0PF0ST X 2020-01-03,56.508186
N0PF0ST X 2020-01-04,21.307566
N0PF0ST X 2020-01-05,62.86528
N0PF0ST X 2020-01-06,49.388622
N0PF0ST X 2020-01-07,44.636837
N0PF0ST X 2020-01-08,37.238823
N0PF0ST X 2020-01-09,36.0301
N0PF0ST X 2020-01-10,28.947353
N0PF0ST X 2020-01-11,62.78033
N0PF0ST X 2020-01-12,36.89357
N0PF0ST X 2020-01-13,28.662035
N0PF0ST X 2020-01-14,36.244373
N0PF0ST X 2020-01-15,27.950968
N0PF0ST X 2020-01-16,45.31997
N0PF0ST X 2020-01-17,57.096333
N0PF0ST X 2020-01-18,23.965326
N0PF0ST X 2020-01-19,40.46991
N0PF0ST X 2020-01-20,42.79057
N0PF0ST X 2020-01-21,50.07377
N0PF0ST X 2020-01-22,46.28074
N0PF0ST X 2020-01-23,47.4661
N0PF0ST X 2020-01-24,67.45403
N0PF0ST X 2020-01-25,82.65993
N0PF0ST X 2020-01-26,87.90638
N0PF0ST X 2020-01-27,49.193943
N0PF0ST X 2020-01-28,46.10424
N0PF0ST X 2020-01-29,42.086018
N0PF0ST X 2020-01-30,51.013325
N0PF0ST X 2020-01-31,23.639956
N0PF0ST X 2020-02-01,21.044407
N0PF0ST X 2020-02-02,29.758488
N0PF0ST X 2020-02-03,36.12865
N0PF0ST X 2020-02-04,27.387846
N0PF0ST X 2020-02-05,38.24433
N0PF0ST X 2020-02-06,30.576593
N0PF0ST X 2020-02-07,42.25148
N0PF0ST X 2020-02-08,42.16801
N0PF0ST X 2020-02-09,30.184402
N0PF0ST X 2020-02-10,13.46728
N0PF0ST X 2020-02-11,20.261461
N0PF0ST X 2020-02-12,19.926098
N0PF0ST X 2020-02-13,28.65157
N0PF0ST X 2020-02-14,57.55445
N0PF0ST X 2020-02-15,42.48207
N0PF0ST X 2020-02-16,25.176855
N0PF0ST X 2020-02-17,15.907032
N0PF0ST X 2020-02-18,19.898605
N0PF0ST X 2020-02-19,17.671925
N0PF0ST X 2020-02-20,44.903053
N0PF0ST X 2020-02-21,21.219181
N0PF0ST X 2020-02-22,19.93972
N0PF0ST X 2020-02-23,22.029486
N0PF0ST X 2020-02-24,24.907785
N0PF0ST X 2020-02-25,19.034029
N0PF0ST X 2020-02-26,37.337868
N0PF0ST X 2020-02-27,34.96761
N0PF0ST X 2020-02-28,24.517757
N0PF0ST X 2020-02-29,28.8219
N0PF0ST X 2020-03-01,20.941277
N0PF0ST X 2020-03-02,37.83869
N0PF0ST X 2020-03-03,38.567104
N0PF0ST X 2020-03-04,41.66797
N0PF0ST X 2020-03-05,43.688663
N0PF0ST X 2020-03-06,25.865324
N0PF0ST X 2020-03-07,36.284584
N0PF0ST X 2020-03-08,29.147255
N0PF0ST X 2020-03-09,31.74948
N0PF0ST X 2020-03-10,33.57608
N0PF0ST X 2020-03-11,33.036057
N0PF0ST X 2020-03-12,25.081617
N0PF0ST X 2020-03-13,22.861113
N0PF0ST X 2020-03-14,58.094692
N0PF0ST X 2020-03-15,43.600487
N0PF0ST X 2020-03-16,39.725327
N0PF0ST X 2020-03-17,59.540707
N0PF0ST X 2020-03-18,40.43904
N0PF0ST X 2020-03-19,56.64111
N0PF0ST X 2020-03-20,45.806812
N0PF0ST X 2020-03-21,34.20125
N0PF0ST X 2020-03-22,42.69271
N0PF0ST X 2020-03-23,57.945095
N0PF0ST X 2020-03-24,67.05599
N0PF0ST X 2020-03-25,59.4163
N0PF0ST X 2020-03-26,75.66804
N0PF0ST X 2020-03-27,80.73919
N0PF0ST X 2020-03-28,88.78861
N0PF0ST X 2020-03-29,31.554785
N0PF0ST X 2020-03-30,40.95925
N0PF0ST X 2020-03-31,27.640503
N0PF0ST X 2020-04-01,56.213943
N0PF0ST X 2020-04-02,40.036747
N0PF0ST X 2020-04-03,28.551928
N0PF0ST X 2020-04-04,80.7521
N13GNKZ X 2020-01-02,98.76189
N13GNKZ X 2020-01-03,75.37574
N13GNKZ X 2020-01-04,60.47449
N13GNKZ X 2020-01-05,46.97584
N13GNKZ X 2020-01-06,190.85555
N13GNKZ X 2020-01-07,126.65759
N13GNKZ X 2020-01-08,64.60679
N13GNKZ X 2020-01-09,56.863537
N13GNKZ X 2020-01-10,84.15168
N13GNKZ X 2020-01-11,85.14415
N13GNKZ X 2020-01-12,42.43572
N13GNKZ X 2020-01-13,98.44968
N13GNKZ X 2020-01-14,78.732025
N13GNKZ X 2020-01-15,57.45426
N13GNKZ X 2020-01-16,110.9993
N13GNKZ X 2020-01-17,77.16177
N13GNKZ X 2020-01-18,69.50187
N13GNKZ X 2020-01-19,65.94995
N13GNKZ X 2020-01-20,99.29283
N13GNKZ X 2020-01-21,84.31773
N13GNKZ X 2020-01-22,101.66164
N13GNKZ X 2020-01-23,99.10881
N13GNKZ X 2020-01-24,113.02799
N13GNKZ X 2020-01-25,75.79881
N13GNKZ X 2020-01-26,112.73438
N13GNKZ X 2020-01-27,54.91718
N13GNKZ X 2020-01-28,50.48347
N13GNKZ X 2020-01-29,48.106483
N13GNKZ X 2020-01-30,53.111824
N13GNKZ X 2020-01-31,77.518394
N13GNKZ X 2020-02-01,37.950985
N13GNKZ X 2020-02-02,40.339657
N13GNKZ X 2020-02-03,65.85485
N13GNKZ X 2020-02-04,28.139341
N13GNKZ X 2020-02-05,28.381773
N13GNKZ X 2020-02-06,64.59089
N13GNKZ X 2020-02-07,66.29851
N13GNKZ X 2020-02-08,98.535904
N13GNKZ X 2020-02-09,81.74291
N13GNKZ X 2020-02-10,56.58847
N13GNKZ X 2020-02-11,43.230267
N13GNKZ X 2020-02-12,62.108986
N13GNKZ X 2020-02-13,46.898876
N13GNKZ X 2020-02-14,25.563938
N13GNKZ X 2020-02-15,53.90889
N13GNKZ X 2020-02-16,58.92302
N13GNKZ X 2020-02-17,38.369213
N13GNKZ X 2020-02-18,40.973545
N13GNKZ X 2020-02-19,70.60591
N13GNKZ X 2020-02-20,51.40938
N13GNKZ X 2020-02-21,57.951473
N13GNKZ X 2020-02-22,70.9215
N13GNKZ X 2020-02-23,70.29876
N13GNKZ X 2020-02-24,46.63404
N13GNKZ X 2020-02-25,54.385624
N13GNKZ X 2020-02-26,22.767391
N13GNKZ X 2020-02-27,61.292038
N13GNKZ X 2020-02-28,62.955776
N13GNKZ X 2020-02-29,46.106968
N13GNKZ X 2020-03-01,27.790497
N13GNKZ X 2020-03-02,31.975046
N13GNKZ X 2020-03-03,57.34275
N13GNKZ X 2020-03-04,57.6073
N13GNKZ X 2020-03-05,52.190563
N13GNKZ X 2020-03-06,33.238674
N13GNKZ X 2020-03-07,33.936436
N13GNKZ X 2020-03-08,47.49774
N13GNKZ X 2020-03-09,56.511944
N13GNKZ X 2020-03-10,32.572536
N13GNKZ X 2020-03-11,35.919765
N13GNKZ X 2020-03-12,49.839664
N13GNKZ X 2020-03-13,42.77775
N13GNKZ X 2020-03-14,75.55947
N13GNKZ X 2020-03-15,67.35273
N13GNKZ X 2020-03-16,59.870087
N13GNKZ X 2020-03-17,70.45126
N13GNKZ X 2020-03-18,76.14513
N13GNKZ X 2020-03-19,54.06026
N13GNKZ X 2020-03-20,49.550167
