Place_ID X Date,target
FIA6K0U X 2020-01-20,55.4832
FIA6K0U X 2020-01-21,56.8701
FIA6K0U X 2020-01-22,52.3564
FIA6K0U X 2020-01-23,57.325
FIA6K0U X 2020-01-24,62.9107
FIA6K0U X 2020-01-25,54.4106
FIA6K0U X 2020-01-26,57.4656
FIA6K0U X 2020-01-27,48.021
FIA6K0U X 2020-01-28,56.116
FIA6K0U X 2020-01-29,62.9107
FIA6K0U X 2020-01-30,52.9069
FIA6K0U X 2020-01-31,53.2827
FIA6K0U X 2020-02-01,54.2356
FIA6K0U X 2020-02-02,59.505
FIA6K0U X 2020-02-03,53.1595
FIA6K0U X 2020-02-04,58.5974
FIA6K0U X 2020-02-05,47.9167
FIA6K0U X 2020-02-06,48.9903
FIA6K0U X 2020-02-07,35.2121
FIA6K0U X 2020-02-08,56.8505
FIA6K0U X 2020-02-09,57.5754
FIA6K0U X 2020-02-10,50.9102
FIA6K0U X 2020-02-11,50.2409
FIA6K0U X 2020-02-12,52.6488
FIA6K0U X 2020-02-13,52.3831
FIA6K0U X 2020-02-14,53.0349
FIA6K0U X 2020-02-15,49.5479
FIA6K0U X 2020-02-16,52.5595
FIA6K0U X 2020-02-17,55.6269
FIA6K0U X 2020-02-18,58.5257
FIA6K0U X 2020-02-19,68.5681
FIA6K0U X 2020-02-20,76.0421
FIA6K0U X 2020-02-21,63.3733
FIA6K0U X 2020-02-22,50.2995
FIA6K0U X 2020-02-23,57.9278
FIA6K0U X 2020-02-24,60.3412
FIA6K0U X 2020-02-25,51.1076
FIA6K0U X 2020-02-26,55.5701
FIA6K0U X 2020-02-27,45.5634
FIA6K0U X 2020-02-28,48.021
FIA6K0U X 2020-02-29,54.2356
FIA6K0U X 2020-03-01,62.4339
FIA6K0U X 2020-03-02,52.3564
FIA6K0U X 2020-03-03,47.9167
FIA6K0U X 2020-03-04,47.3351
FIA6K0U X 2020-03-05,54.2356
FIA6K0U X 2020-03-06,54.2356
FIA6K0U X 2020-03-07,54.2138
FIA6K0U X 2020-03-08,47.0198
FIA6K0U X 2020-03-09,52.6488
FIA6K0U X 2020-03-10,47.9167
FIA6K0U X 2020-03-11,55.4671
FIA6K0U X 2020-03-12,51.4671
FIA6K0U X 2020-03-13,47.0478
FIA6K0U X 2020-03-14,63.6007
FIA6K0U X 2020-03-15,58.5383
FIA6K0U X 2020-03-16,58.7547
FIA6K0U X 2020-03-17,56.8911
FIA6K0U X 2020-03-18,62.9029
FIA6K0U X 2020-03-19,50.8841
FIA6K0U X 2020-03-20,52.37
FIA6K0U X 2020-03-21,54.9596
FIA6K0U X 2020-03-22,57.2208
FIA6K0U X 2020-03-23,59.2458
FIA6K0U X 2020-03-24,79.5278
FIA6K0U X 2020-03-25,69.0098
FIA6K0U X 2020-03-26,60.5879
FIA6K0U X 2020-03-27,47.2139
FIA6K0U X 2020-03-28,47.9167
FIA6K0U X 2020-03-29,48.5569
FIA6K0U X 2020-03-30,47.3351
FIA6K0U X 2020-03-31,54.8918
FIA6K0U X 2020-04-01,47.0622
FIA6K0U X 2020-04-02,59.7853
FIA6K0U X 2020-04-03,55.5946
FIA6K0U X 2020-04-04,58.5669
FU2OAAX X 2020-01-02,77.9017
FU2OAAX X 2020-01-03,59.5482
FU2OAAX X 2020-01-04,53.795
FU2OAAX X 2020-01-05,58.5383
FU2OAAX X 2020-01-06,50.8526
FU2OAAX X 2020-01-07,53.9053
FU2OAAX X 2020-01-08,52.3933
FU2OAAX X 2020-01-09,48.5504
FU2OAAX X 2020-01-10,53.8435
FU2OAAX X 2020-01-11,74.4559
FU2OAAX X 2020-01-12,79.6123
FU2OAAX X 2020-01-13,65.6619
FU2OAAX X 2020-01-14,50.5008
FU2OAAX X 2020-01-15,51.9353
FU2OAAX X 2020-01-16,56.0212
FU2OAAX X 2020-01-17,37.0454
FU2OAAX X 2020-01-18,34.7395
FU2OAAX X 2020-01-19,52.4554
FU2OAAX X 2020-01-20,47.6532
FU2OAAX X 2020-01-21,62.8481
FU2OAAX X 2020-01-22,53.2814
FU2OAAX X 2020-01-23,57.7338
FU2OAAX X 2020-01-24,68.3849
FU2OAAX X 2020-01-25,51.8786
FU2OAAX X 2020-01-26,51.3169
FU2OAAX X 2020-01-27,49.1404
FU2OAAX X 2020-01-28,47.3783
FU2OAAX X 2020-01-29,34.149
FU2OAAX X 2020-01-30,35.9639
FU2OAAX X 2020-01-31,48.8988
FU2OAAX X 2020-02-01,51.3469
FU2OAAX X 2020-02-02,31.6147
FU2OAAX X 2020-02-03,104.7607
FU2OAAX X 2020-02-04,82.5671
FU2OAAX X 2020-02-05,51.9353
FU2OAAX X 2020-02-06,47.3038
FU2OAAX X 2020-02-07,73.7031
FU2OAAX X 2020-02-08,104.7607
FU2OAAX X 2020-02-09,101.6909
FU2OAAX X 2020-02-10,77.3081
FU2OAAX X 2020-02-11,62.4102
FU2OAAX X 2020-02-12,54.0528
FU2OAAX X 2020-02-13,66.7848
FU2OAAX X 2020-02-14,68.3849
FU2OAAX X 2020-02-15,56.9136
FU2OAAX X 2020-02-16,50.6824
FU2OAAX X 2020-02-17,37.8124
FU2OAAX X 2020-02-18,119.9619
FU2OAAX X 2020-02-19,73.3897
FU2OAAX X 2020-02-20,87.0801
FU2OAAX X 2020-02-21,51.9677
FU2OAAX X 2020-02-22,57.9875
FU2OAAX X 2020-02-23,71.0213
FU2OAAX X 2020-02-24,49.9727
FU2OAAX X 2020-02-25,51.3662
FU2OAAX X 2020-02-26,52.9069
FU2OAAX X 2020-02-27,54.8811
FU2OAAX X 2020-02-28,51.8249
FU2OAAX X 2020-02-29,49.5479
FU2OAAX X 2020-03-01,52.9069
FU2OAAX X 2020-03-02,77.9017
FU2OAAX X 2020-03-03,52.5017
FU2OAAX X 2020-03-04,56.5078
FU2OAAX X 2020-03-05,87.0801
FU2OAAX X 2020-03-06,47.6872
FU2OAAX X 2020-03-07,51.3482
FU2OAAX X 2020-03-08,61.063
FU2OAAX X 2020-03-09,47.2139
FU2OAAX X 2020-03-10,55.1955
FU2OAAX X 2020-03-11,46.9036
FU2OAAX X 2020-03-12,116.544
FU2OAAX X 2020-03-13,44.4779
FU2OAAX X 2020-03-14,36.0015
FU2OAAX X 2020-03-15,31.6147
FU2OAAX X 2020-03-16,55.3298
FU2OAAX X 2020-03-17,66.9349
FU2OAAX X 2020-03-18,74.4559
FU2OAAX X 2020-03-19,48.9482
FU2OAAX X 2020-03-20,61.063
FU2OAAX X 2020-03-21,53.5324
FU2OAAX X 2020-03-22,73.1199
FU2OAAX X 2020-03-23,76.8545
FU2OAAX X 2020-03-24,53.2827
FU2OAAX X 2020-03-25,54.768
FU2OAAX X 2020-03-26,57.7561
FU2OAAX X 2020-03-27,55.0509
FU2OAAX X 2020-03-28,52.7226
FU2OAAX X 2020-03-29,53.6642
FU2OAAX X 2020-03-30,52.6948
FU2OAAX X 2020-03-31,51.493
FU2OAAX X 2020-04-01,52.7307
FU2OAAX X 2020-04-02,52.338
FU2OAAX X 2020-04-03,83.5703
FU2OAAX X 2020-04-04,54.4277
FZUZBZK X 2020-01-02,45.0857
FZUZBZK X 2020-01-03,46.7315
FZUZBZK X 2020-01-04,32.2025
FZUZBZK X 2020-01-05,49.4296
FZUZBZK X 2020-01-06,55.1179
FZUZBZK X 2020-01-07,49.9119
FZUZBZK X 2020-01-08,49.1895
FZUZBZK X 2020-01-09,49.5479
FZUZBZK X 2020-01-10,52.836
FZUZBZK X 2020-01-11,51.5048
FZUZBZK X 2020-01-12,49.6458
FZUZBZK X 2020-01-13,54.8565
FZUZBZK X 2020-01-14,37.1792
FZUZBZK X 2020-01-15,46.7315
FZUZBZK X 2020-01-16,45.7521
FZUZBZK X 2020-01-17,52.1091
FZUZBZK X 2020-01-18,47.1763
FZUZBZK X 2020-01-19,54.8565
FZUZBZK X 2020-01-20,44.1246
FZUZBZK X 2020-01-21,34.2314
FZUZBZK X 2020-01-22,44.7764
FZUZBZK X 2020-01-23,44.1644
FZUZBZK X 2020-01-24,47.3398
FZUZBZK X 2020-01-25,53.6871
FZUZBZK X 2020-01-26,33.149
FZUZBZK X 2020-01-27,44.1246
FZUZBZK X 2020-01-28,74.9676
FZUZBZK X 2020-01-29,50.9511
FZUZBZK X 2020-01-30,49.0816
FZUZBZK X 2020-01-31,47.0478
FZUZBZK X 2020-02-01,41.3595
FZUZBZK X 2020-02-02,38.1872
FZUZBZK X 2020-02-03,54.1357
FZUZBZK X 2020-02-04,44.1644
FZUZBZK X 2020-02-05,49.5923
FZUZBZK X 2020-02-06,46.5133
FZUZBZK X 2020-02-07,48.2692
FZUZBZK X 2020-02-08,35.4663
FZUZBZK X 2020-02-09,51.4943
FZUZBZK X 2020-02-10,52.9446
FZUZBZK X 2020-02-11,55.8926
FZUZBZK X 2020-02-12,47.7119
FZUZBZK X 2020-02-13,50.8852
FZUZBZK X 2020-02-14,56.6857
FZUZBZK X 2020-02-15,56.2062
FZUZBZK X 2020-02-16,35.6568
FZUZBZK X 2020-02-17,48.2201
FZUZBZK X 2020-02-18,59.0242
FZUZBZK X 2020-02-19,56.4061
FZUZBZK X 2020-02-20,55.7714
FZUZBZK X 2020-02-21,55.7349
FZUZBZK X 2020-02-22,54.6514
FZUZBZK X 2020-02-23,32.7075
FZUZBZK X 2020-02-24,52.1192
FZUZBZK X 2020-02-25,49.0094
FZUZBZK X 2020-02-26,58.0406
FZUZBZK X 2020-02-27,49.2717
FZUZBZK X 2020-02-28,53.8184
FZUZBZK X 2020-02-29,32.4134
FZUZBZK X 2020-03-01,44.727
FZUZBZK X 2020-03-02,48.8373
FZUZBZK X 2020-03-03,46.0153
FZUZBZK X 2020-03-04,56.0212
FZUZBZK X 2020-03-05,45.8534
FZUZBZK X 2020-03-06,47.4164
FZUZBZK X 2020-03-07,43.2327
FZUZBZK X 2020-03-08,35.8117
FZUZBZK X 2020-03-09,54.2671
FZUZBZK X 2020-03-10,46.5656
FZUZBZK X 2020-03-11,59.143
FZUZBZK X 2020-03-12,49.9798
FZUZBZK X 2020-03-13,32.2025
FZUZBZK X 2020-03-14,45.7521
FZUZBZK X 2020-03-15,54.2671
FZUZBZK X 2020-03-16,54.5156
FZUZBZK X 2020-03-17,50.9511
FZUZBZK X 2020-03-18,55.2015
FZUZBZK X 2020-03-19,55.9893
FZUZBZK X 2020-03-20,53.2936
FZUZBZK X 2020-03-21,53.2936
FZUZBZK X 2020-03-22,46.7315
FZUZBZK X 2020-03-23,34.0367
FZUZBZK X 2020-03-24,35.7053
FZUZBZK X 2020-03-25,32.3296
FZUZBZK X 2020-03-26,53.6543
FZUZBZK X 2020-03-27,54.32
FZUZBZK X 2020-03-28,44.7764
FZUZBZK X 2020-03-29,55.1447
FZUZBZK X 2020-03-30,47.8788
FZUZBZK X 2020-03-31,44.1246
FZUZBZK X 2020-04-01,52.3376
FZUZBZK X 2020-04-02,55.0964
FZUZBZK X 2020-04-03,55.1447
FZUZBZK X 2020-04-04,47.1763
G2MGWAI X 2020-01-02,47.3962
G2MGWAI X 2020-01-03,70.5595
G2MGWAI X 2020-01-04,69.605
G2MGWAI X 2020-01-05,69.3637
G2MGWAI X 2020-01-06,68.5681
G2MGWAI X 2020-01-07,56.8701
G2MGWAI X 2020-01-08,55.3122
G2MGWAI X 2020-01-09,48.7697
G2MGWAI X 2020-01-10,57.4023
G2MGWAI X 2020-01-11,52.9317
G2MGWAI X 2020-01-12,60.3153
G2MGWAI X 2020-01-13,51.5697
G2MGWAI X 2020-01-14,50.7628
G2MGWAI X 2020-01-15,58.3611
G2MGWAI X 2020-01-16,47.9143
G2MGWAI X 2020-01-17,56.2543
G2MGWAI X 2020-01-18,57.7561
G2MGWAI X 2020-01-19,62.069
G2MGWAI X 2020-01-20,113.2026
G2MGWAI X 2020-01-21,52.8387
G2MGWAI X 2020-01-22,47.3351
G2MGWAI X 2020-01-23,51.1304
G2MGWAI X 2020-01-24,40.3998
G2MGWAI X 2020-01-25,62.0598
G2MGWAI X 2020-01-26,48.7266
G2MGWAI X 2020-01-27,48.1784
G2MGWAI X 2020-01-28,45.8442
G2MGWAI X 2020-01-29,50.7514
G2MGWAI X 2020-01-30,52.9069
G2MGWAI X 2020-01-31,61.1334
G2MGWAI X 2020-02-01,52.4632
G2MGWAI X 2020-02-02,45.186
G2MGWAI X 2020-02-03,54.358
G2MGWAI X 2020-02-04,58.4653
G2MGWAI X 2020-02-05,47.6574
G2MGWAI X 2020-02-06,54.2585
G2MGWAI X 2020-02-07,37.0423
G2MGWAI X 2020-02-08,55.7061
G2MGWAI X 2020-02-09,52.5958
G2MGWAI X 2020-02-10,57.9278
G2MGWAI X 2020-02-11,56.962
G2MGWAI X 2020-02-12,59.7615
G2MGWAI X 2020-02-13,52.6697
G2MGWAI X 2020-02-14,60.9974
G2MGWAI X 2020-02-15,49.1137
G2MGWAI X 2020-02-16,55.9144
G2MGWAI X 2020-02-17,55.8731
G2MGWAI X 2020-02-18,51.4431
G2MGWAI X 2020-02-19,56.98
G2MGWAI X 2020-02-20,56.9828
G2MGWAI X 2020-02-21,53.0349
G2MGWAI X 2020-02-22,47.767
G2MGWAI X 2020-02-23,56.5416
G2MGWAI X 2020-02-24,59.4058
G2MGWAI X 2020-02-25,57.7127
G2MGWAI X 2020-02-26,59.471
G2MGWAI X 2020-02-27,49.0633
G2MGWAI X 2020-02-28,34.3175
G2MGWAI X 2020-02-29,55.7061
G2MGWAI X 2020-03-01,56.7754
G2MGWAI X 2020-03-02,56.6445
G2MGWAI X 2020-03-03,47.9167
G2MGWAI X 2020-03-04,47.3962
G2MGWAI X 2020-03-05,54.2356
G2MGWAI X 2020-03-06,54.2356
G2MGWAI X 2020-03-07,54.2138
G2MGWAI X 2020-03-08,58.0009
G2MGWAI X 2020-03-09,52.37
G2MGWAI X 2020-03-10,51.1908
G2MGWAI X 2020-03-11,62.1924
G2MGWAI X 2020-03-12,51.4841
G2MGWAI X 2020-03-13,51.1304
G2MGWAI X 2020-03-14,68.0746
G2MGWAI X 2020-03-15,51.3423
G2MGWAI X 2020-03-16,60.0967
G2MGWAI X 2020-03-17,49.2519
G2MGWAI X 2020-03-18,47.9143
G2MGWAI X 2020-03-19,50.8841
G2MGWAI X 2020-03-20,52.4189
G2MGWAI X 2020-03-21,55.2794
G2MGWAI X 2020-03-22,53.9469
G2MGWAI X 2020-03-23,55.595
G2MGWAI X 2020-03-24,64.9985
G2MGWAI X 2020-03-25,75.0721
G2MGWAI X 2020-03-26,69.3307
G2MGWAI X 2020-03-27,47.4473
G2MGWAI X 2020-03-28,51.8884
G2MGWAI X 2020-03-29,47.6589
G2MGWAI X 2020-03-30,54.7881
G2MGWAI X 2020-03-31,57.2927
G2MGWAI X 2020-04-01,57.3077
G2MGWAI X 2020-04-02,57.3077
G2MGWAI X 2020-04-03,54.7881
G2MGWAI X 2020-04-04,57.3077
GJTQKWE X 2020-01-02,64.7334
GJTQKWE X 2020-01-03,70.4316
GJTQKWE X 2020-01-04,78.1487
GJTQKWE X 2020-01-05,65.8108
GJTQKWE X 2020-01-06,83.2008
GJTQKWE X 2020-01-07,73.7832
GJTQKWE X 2020-01-08,83.719
GJTQKWE X 2020-01-09,87.7358
GJTQKWE X 2020-01-10,73.895
GJTQKWE X 2020-01-11,77.9121
GJTQKWE X 2020-01-12,71.209
GJTQKWE X 2020-01-13,69.9392
GJTQKWE X 2020-01-14,71.0121
GJTQKWE X 2020-01-15,80.5039
GJTQKWE X 2020-01-16,70.636
GJTQKWE X 2020-01-17,68.6274
GJTQKWE X 2020-01-18,76.7019
GJTQKWE X 2020-01-19,65.8575
GJTQKWE X 2020-01-20,87.453
GJTQKWE X 2020-01-21,90.1579
GJTQKWE X 2020-01-22,65.7286
GJTQKWE X 2020-01-23,71.2024
GJTQKWE X 2020-01-24,77.9004
GJTQKWE X 2020-01-25,86.1662
GJTQKWE X 2020-01-26,69.3875
GJTQKWE X 2020-01-27,74.7181
GJTQKWE X 2020-01-28,70.6207
GJTQKWE X 2020-01-29,62.2934
GJTQKWE X 2020-01-30,59.9895
GJTQKWE X 2020-01-31,89.5101
GJTQKWE X 2020-02-01,87.453
GJTQKWE X 2020-02-02,85.8894
GJTQKWE X 2020-02-03,79.4761
GJTQKWE X 2020-02-04,70.4984
GJTQKWE X 2020-02-05,75.8414
GJTQKWE X 2020-02-06,83.7713
GJTQKWE X 2020-02-07,78.5627
GJTQKWE X 2020-02-08,75.8488
GJTQKWE X 2020-02-09,70.5963
GJTQKWE X 2020-02-10,87.1298
GJTQKWE X 2020-02-11,72.1816
GJTQKWE X 2020-02-12,69.8221
GJTQKWE X 2020-02-13,71.3996
GJTQKWE X 2020-02-14,65.1976
GJTQKWE X 2020-02-15,60.5415
GJTQKWE X 2020-02-16,71.3914
GJTQKWE X 2020-02-17,78.5627
GJTQKWE X 2020-02-18,86.0959
GJTQKWE X 2020-02-19,71.8122
GJTQKWE X 2020-02-20,89.9379
GJTQKWE X 2020-02-21,82.6989
GJTQKWE X 2020-02-22,76.5366
GJTQKWE X 2020-02-23,81.4288
GJTQKWE X 2020-02-24,68.2086
GJTQKWE X 2020-02-25,74.7879
GJTQKWE X 2020-02-26,84.8359
GJTQKWE X 2020-02-27,83.6936
GJTQKWE X 2020-02-28,86.4936
GJTQKWE X 2020-02-29,71.8269
GJTQKWE X 2020-03-01,87.453
GJTQKWE X 2020-03-02,80.9225
GJTQKWE X 2020-03-03,76.1956
GJTQKWE X 2020-03-04,71.2168
GJTQKWE X 2020-03-05,72.332
GJTQKWE X 2020-03-06,69.3409
GJTQKWE X 2020-03-07,78.0271
GJTQKWE X 2020-03-08,69.3093
GJTQKWE X 2020-03-09,77.9121
GJTQKWE X 2020-03-10,70.8703
GJTQKWE X 2020-03-11,76.1956
GJTQKWE X 2020-03-12,72.8737
GJTQKWE X 2020-03-13,75.8414
GJTQKWE X 2020-03-14,71.2024
GJTQKWE X 2020-03-15,64.7334
GJTQKWE X 2020-03-16,65.8575
GJTQKWE X 2020-03-17,69.3637
GJTQKWE X 2020-03-18,65.2795
GJTQKWE X 2020-03-19,72.8623
GJTQKWE X 2020-03-20,72.862
GJTQKWE X 2020-03-21,73.2538
GJTQKWE X 2020-03-22,71.2273
GJTQKWE X 2020-03-23,81.688
GJTQKWE X 2020-03-24,65.2413
GJTQKWE X 2020-03-25,70.4028
GJTQKWE X 2020-03-26,71.7171
GJTQKWE X 2020-03-27,69.534
GJTQKWE X 2020-03-28,65.2576
GJTQKWE X 2020-03-29,69.7064
GJTQKWE X 2020-03-30,68.5255
GJTQKWE X 2020-03-31,75.8488
GJTQKWE X 2020-04-01,76.8288
GJTQKWE X 2020-04-02,72.0879
GJTQKWE X 2020-04-03,65.745
GJTQKWE X 2020-04-04,66.4603
GWG9QDT X 2020-01-02,61.9547
GWG9QDT X 2020-01-03,60.5886
GWG9QDT X 2020-01-04,53.4523
GWG9QDT X 2020-01-05,56.3711
GWG9QDT X 2020-01-06,55.7758
GWG9QDT X 2020-01-07,53.5451
GWG9QDT X 2020-01-08,58.3022
GWG9QDT X 2020-01-09,54.768
GWG9QDT X 2020-01-10,58.9454
GWG9QDT X 2020-01-11,56.6931
GWG9QDT X 2020-01-12,56.8742
GWG9QDT X 2020-01-13,49.5479
GWG9QDT X 2020-01-14,58.3022
GWG9QDT X 2020-01-15,59.143
GWG9QDT X 2020-01-16,55.1849
GWG9QDT X 2020-01-17,55.3341
GWG9QDT X 2020-01-18,56.3711
GWG9QDT X 2020-01-19,57.0098
GWG9QDT X 2020-01-20,48.1784
GWG9QDT X 2020-01-21,45.8933
GWG9QDT X 2020-01-22,53.4426
GWG9QDT X 2020-01-23,57.8029
GWG9QDT X 2020-01-24,55.0767
GWG9QDT X 2020-01-25,53.6255
GWG9QDT X 2020-01-26,57.3722
GWG9QDT X 2020-01-27,51.4134
GWG9QDT X 2020-01-28,51.482
GWG9QDT X 2020-01-29,56.8376
GWG9QDT X 2020-01-30,53.4523
GWG9QDT X 2020-01-31,60.551
GWG9QDT X 2020-02-01,49.4208
GWG9QDT X 2020-02-02,55.4539
GWG9QDT X 2020-02-03,59.3779
GWG9QDT X 2020-02-04,62.0896
GWG9QDT X 2020-02-05,59.3378
GWG9QDT X 2020-02-06,54.1456
GWG9QDT X 2020-02-07,58.7004
GWG9QDT X 2020-02-08,55.6053
GWG9QDT X 2020-02-09,62.7008
GWG9QDT X 2020-02-10,51.4225
GWG9QDT X 2020-02-11,54.0302
GWG9QDT X 2020-02-12,47.9106
GWG9QDT X 2020-02-13,55.0055
GWG9QDT X 2020-02-14,59.7702
GWG9QDT X 2020-02-15,59.3378
GWG9QDT X 2020-02-16,55.1374
GWG9QDT X 2020-02-17,57.325
GWG9QDT X 2020-02-18,54.2553
GWG9QDT X 2020-02-19,59.3496
GWG9QDT X 2020-02-20,59.3378
GWG9QDT X 2020-02-21,59.3378
GWG9QDT X 2020-02-22,56.8742
GWG9QDT X 2020-02-23,55.1374
GWG9QDT X 2020-02-24,58.1024
GWG9QDT X 2020-02-25,55.0979
GWG9QDT X 2020-02-26,62.0896
GWG9QDT X 2020-02-27,55.8844
GWG9QDT X 2020-02-28,54.9114
GWG9QDT X 2020-02-29,59.2772
GWG9QDT X 2020-03-01,57.3277
GWG9QDT X 2020-03-02,57.5498
GWG9QDT X 2020-03-03,56.9185
GWG9QDT X 2020-03-04,61.643
GWG9QDT X 2020-03-05,60.5681
GWG9QDT X 2020-03-06,58.1374
GWG9QDT X 2020-03-07,49.1137
GWG9QDT X 2020-03-08,54.2267
GWG9QDT X 2020-03-09,53.812
GWG9QDT X 2020-03-10,57.9278
GWG9QDT X 2020-03-11,53.7843
GWG9QDT X 2020-03-12,47.9167
GWG9QDT X 2020-03-13,61.6846
GWG9QDT X 2020-03-14,67.011
GWG9QDT X 2020-03-15,57.1153
GWG9QDT X 2020-03-16,54.3783
GWG9QDT X 2020-03-17,59.2765
GWG9QDT X 2020-03-18,43.6927
GWG9QDT X 2020-03-19,55.8443
GWG9QDT X 2020-03-20,57.8029
GWG9QDT X 2020-03-21,60.2649
GWG9QDT X 2020-03-22,50.9266
GWG9QDT X 2020-03-23,58.2537
GWG9QDT X 2020-03-24,53.3201
GWG9QDT X 2020-03-25,60.2791
GWG9QDT X 2020-03-26,63.3016
GWG9QDT X 2020-03-27,52.8168
GWG9QDT X 2020-03-28,51.9038
GWG9QDT X 2020-03-29,51.4134
GWG9QDT X 2020-03-30,45.7468
GWG9QDT X 2020-03-31,51.5584
GWG9QDT X 2020-04-01,50.4778
GWG9QDT X 2020-04-02,51.8125
GWG9QDT X 2020-04-03,51.4225
GWG9QDT X 2020-04-04,49.6141
H6QNYMX X 2020-01-02,62.5545
H6QNYMX X 2020-01-03,57.2523
H6QNYMX X 2020-01-04,55.7235
H6QNYMX X 2020-01-05,60.7561
H6QNYMX X 2020-01-06,55.0964
H6QNYMX X 2020-01-07,46.5724
H6QNYMX X 2020-01-08,66.3961
H6QNYMX X 2020-01-09,54.5802
H6QNYMX X 2020-01-10,63.9955
H6QNYMX X 2020-01-11,113.2026
H6QNYMX X 2020-01-12,65.5258
H6QNYMX X 2020-01-13,75.2118
H6QNYMX X 2020-01-14,67.4851
H6QNYMX X 2020-01-15,48.9482
H6QNYMX X 2020-01-16,53.8435
H6QNYMX X 2020-01-17,48.0111
H6QNYMX X 2020-01-18,99.0163
H6QNYMX X 2020-01-19,53.1696
H6QNYMX X 2020-01-20,55.3671
H6QNYMX X 2020-01-21,49.6141
H6QNYMX X 2020-01-22,48.5082
H6QNYMX X 2020-01-23,72.455
H6QNYMX X 2020-01-24,49.2717
H6QNYMX X 2020-01-25,47.9167
H6QNYMX X 2020-01-26,60.2668
H6QNYMX X 2020-01-27,47.4051
H6QNYMX X 2020-01-28,47.6999
H6QNYMX X 2020-01-29,32.2025
H6QNYMX X 2020-01-30,44.6867
H6QNYMX X 2020-01-31,46.4361
H6QNYMX X 2020-02-01,52.9544
H6QNYMX X 2020-02-02,48.1524
H6QNYMX X 2020-02-03,90.3596
H6QNYMX X 2020-02-04,51.3662
H6QNYMX X 2020-02-05,111.4568
H6QNYMX X 2020-02-06,49.5923
H6QNYMX X 2020-02-07,60.9179
H6QNYMX X 2020-02-08,90.3596
H6QNYMX X 2020-02-09,99.0163
H6QNYMX X 2020-02-10,63.9955
H6QNYMX X 2020-02-11,51.9038
H6QNYMX X 2020-02-12,54.0579
H6QNYMX X 2020-02-13,65.1425
H6QNYMX X 2020-02-14,78.8237
H6QNYMX X 2020-02-15,53.2936
H6QNYMX X 2020-02-16,52.4554
H6QNYMX X 2020-02-17,38.9907
H6QNYMX X 2020-02-18,105.4417
H6QNYMX X 2020-02-19,54.0834
H6QNYMX X 2020-02-20,113.2026
H6QNYMX X 2020-02-21,52.621
H6QNYMX X 2020-02-22,52.7244
H6QNYMX X 2020-02-23,59.9525
H6QNYMX X 2020-02-24,49.2717
H6QNYMX X 2020-02-25,48.1524
H6QNYMX X 2020-02-26,55.5701
H6QNYMX X 2020-02-27,53.0872
H6QNYMX X 2020-02-28,54.8565
H6QNYMX X 2020-02-29,69.8812
H6QNYMX X 2020-03-01,53.8435
H6QNYMX X 2020-03-02,85.8919
H6QNYMX X 2020-03-03,54.162
H6QNYMX X 2020-03-04,53.9701
H6QNYMX X 2020-03-05,77.2038
H6QNYMX X 2020-03-06,51.4943
H6QNYMX X 2020-03-07,58.0363
H6QNYMX X 2020-03-08,55.7235
H6QNYMX X 2020-03-09,52.5595
H6QNYMX X 2020-03-10,46.5656
H6QNYMX X 2020-03-11,95.4025
H6QNYMX X 2020-03-12,50.0077
H6QNYMX X 2020-03-13,35.2121
H6QNYMX X 2020-03-14,67.4851
H6QNYMX X 2020-03-15,33.6059
H6QNYMX X 2020-03-16,55.3298
H6QNYMX X 2020-03-17,64.3517
H6QNYMX X 2020-03-18,64.1577
H6QNYMX X 2020-03-19,47.4623
H6QNYMX X 2020-03-20,56.3398
H6QNYMX X 2020-03-21,55.9388
H6QNYMX X 2020-03-22,78.8237
H6QNYMX X 2020-03-23,87.6503
H6QNYMX X 2020-03-24,57.2523
H6QNYMX X 2020-03-25,55.1223
H6QNYMX X 2020-03-26,58.5974
H6QNYMX X 2020-03-27,64.3722
H6QNYMX X 2020-03-28,69.1184
H6QNYMX X 2020-03-29,54.5802
H6QNYMX X 2020-03-30,54.5802
H6QNYMX X 2020-03-31,54.247
H6QNYMX X 2020-04-01,53.1257
H6QNYMX X 2020-04-02,83.7727
H6QNYMX X 2020-04-03,76.7687
H6QNYMX X 2020-04-04,54.5802
HJSDEVF X 2020-01-02,63.5524
HJSDEVF X 2020-01-03,59.0242
HJSDEVF X 2020-01-04,50.1177
HJSDEVF X 2020-01-05,54.7744
HJSDEVF X 2020-01-06,62.5091
HJSDEVF X 2020-01-07,53.2304
HJSDEVF X 2020-01-08,54.2138
HJSDEVF X 2020-01-09,41.4515
HJSDEVF X 2020-01-10,53.6029
HJSDEVF X 2020-01-11,46.7842
HJSDEVF X 2020-01-12,48.7651
HJSDEVF X 2020-01-13,51.8947
HJSDEVF X 2020-01-14,42.8996
HJSDEVF X 2020-01-15,45.487
HJSDEVF X 2020-01-16,49.1056
HJSDEVF X 2020-01-17,57.1328
HJSDEVF X 2020-01-18,41.5861
HJSDEVF X 2020-01-19,61.5347
HJSDEVF X 2020-01-20,43.5104
HJSDEVF X 2020-01-21,72.7061
HJSDEVF X 2020-01-22,72.7061
HJSDEVF X 2020-01-23,67.1457
HJSDEVF X 2020-01-24,56.4919
HJSDEVF X 2020-01-25,72.7061
HJSDEVF X 2020-01-26,53.2827
HJSDEVF X 2020-01-27,39.8014
HJSDEVF X 2020-01-28,34.4432
HJSDEVF X 2020-01-29,49.2646
