Place_ID X Date,target
JPD1BBI X 2020-01-19,48.9021
JPD1BBI X 2020-01-20,55.306
JPD1BBI X 2020-01-21,45.0361
JPD1BBI X 2020-01-22,71.6588
JPD1BBI X 2020-01-23,72.2273
JPD1BBI X 2020-01-24,59.2928
JPD1BBI X 2020-01-25,41.9444
JPD1BBI X 2020-01-26,35.3757
JPD1BBI X 2020-01-27,35.5727
JPD1BBI X 2020-01-28,36.8929
JPD1BBI X 2020-01-31,44.7065
JPD1BBI X 2020-02-01,37.0462
JPD1BBI X 2020-02-02,36.4211
JPD1BBI X 2020-02-03,38.9262
JPD1BBI X 2020-02-04,53.4197
JPD1BBI X 2020-02-05,51.0854
JPD1BBI X 2020-02-06,45.0065
JPD1BBI X 2020-02-07,42.1874
JPD1BBI X 2020-02-08,50.0537
JPD1BBI X 2020-02-09,47.2686
JPD1BBI X 2020-02-10,47.8865
JPD1BBI X 2020-02-11,45.0712
JPD1BBI X 2020-02-12,35.2968
JPD1BBI X 2020-02-13,44.6393
JPD1BBI X 2020-02-14,44.7225
JPD1BBI X 2020-02-15,33.1537
JPD1BBI X 2020-02-16,35.8072
JPD1BBI X 2020-02-17,30.8948
JPD1BBI X 2020-02-18,30.2921
JPD1BBI X 2020-02-19,37.0891
JPD1BBI X 2020-02-20,43.8035
JPD1BBI X 2020-02-21,50.2771
JPD1BBI X 2020-02-22,38.6511
JPD1BBI X 2020-02-23,50.9158
JPD1BBI X 2020-02-24,35.7243
JPD1BBI X 2020-02-25,32.2349
JPD1BBI X 2020-02-26,45.0341
JPD1BBI X 2020-02-27,44.8282
JPD1BBI X 2020-02-28,39.5041
JPD1BBI X 2020-02-29,35.1037
JPD1BBI X 2020-03-01,32.8066
JPD1BBI X 2020-03-02,32.2511
JPD1BBI X 2020-03-03,32.8603
JPD1BBI X 2020-03-04,36.0198
JPD1BBI X 2020-03-05,31.8583
JPD1BBI X 2020-03-06,38.2258
JPD1BBI X 2020-03-07,49.0969
JPD1BBI X 2020-03-08,32.6795
JPD1BBI X 2020-03-09,39.2827
JPD1BBI X 2020-03-10,55.8703
JPD1BBI X 2020-03-11,42.8892
JPD1BBI X 2020-03-12,37.2367
JPD1BBI X 2020-03-13,38.183
JPD1BBI X 2020-03-14,46.94
JPD1BBI X 2020-03-15,30.8762
JPD1BBI X 2020-03-16,56.0205
JPD1BBI X 2020-03-17,44.632
JPD1BBI X 2020-03-18,45.2375
JPD1BBI X 2020-03-19,51.4622
JPD1BBI X 2020-03-20,36.9722
JPD1BBI X 2020-03-21,38.921
JPD1BBI X 2020-03-22,43.2585
JPD1BBI X 2020-03-23,54.8762
JPD1BBI X 2020-03-24,53.5634
JPD1BBI X 2020-03-25,61.1418
JPD1BBI X 2020-03-26,59.3918
JPD1BBI X 2020-03-27,57.8441
JPD1BBI X 2020-03-28,54.528
JPD1BBI X 2020-03-29,45.966
JPD1BBI X 2020-03-30,40.8746
JPD1BBI X 2020-03-31,42.4328
JPD1BBI X 2020-04-01,40.0077
JPD1BBI X 2020-04-02,40.6502
JPD1BBI X 2020-04-03,39.9951
JPD1BBI X 2020-04-04,56.01
JQ83891 X 2020-01-02,40.6971
JQ83891 X 2020-01-03,52.5435
JQ83891 X 2020-01-04,49.9856
JQ83891 X 2020-01-05,46.7095
JQ83891 X 2020-01-06,38.2123
JQ83891 X 2020-01-07,47.0336
JQ83891 X 2020-01-08,36.3027
JQ83891 X 2020-01-09,46.4645
JQ83891 X 2020-01-10,36.5933
JQ83891 X 2020-01-11,45.6726
JQ83891 X 2020-01-12,31.4245
JQ83891 X 2020-01-13,73.3804
JQ83891 X 2020-01-14,68.5166
JQ83891 X 2020-01-15,39.3677
JQ83891 X 2020-01-16,51.899
JQ83891 X 2020-01-17,80.559
JQ83891 X 2020-01-18,35.8283
JQ83891 X 2020-01-19,77.0427
JQ83891 X 2020-01-20,49.5213
JQ83891 X 2020-01-21,36.5434
JQ83891 X 2020-01-22,34.9766
JQ83891 X 2020-01-23,39.9499
JQ83891 X 2020-01-24,39.5788
JQ83891 X 2020-01-25,39.102
JQ83891 X 2020-01-26,43.7322
JQ83891 X 2020-01-27,59.3883
JQ83891 X 2020-01-28,73.4134
JQ83891 X 2020-01-29,74.6122
JQ83891 X 2020-01-30,71.5065
JQ83891 X 2020-01-31,74.1867
JQ83891 X 2020-02-01,30.4872
JQ83891 X 2020-02-02,41.3957
JQ83891 X 2020-02-03,61.7453
JQ83891 X 2020-02-04,71.9251
JQ83891 X 2020-02-05,46.27
JQ83891 X 2020-02-06,43.8559
JQ83891 X 2020-02-07,42.3203
JQ83891 X 2020-02-08,47.4415
JQ83891 X 2020-02-09,57.7414
JQ83891 X 2020-02-10,83.0634
JQ83891 X 2020-02-11,40.8497
JQ83891 X 2020-02-12,41.6731
JQ83891 X 2020-02-13,50.4596
JQ83891 X 2020-02-14,48.408
JQ83891 X 2020-02-15,36.7302
JQ83891 X 2020-02-16,35.7153
JQ83891 X 2020-02-17,45.4438
JQ83891 X 2020-02-18,50.883
JQ83891 X 2020-02-19,35.5725
JQ83891 X 2020-02-20,36.743
JQ83891 X 2020-02-21,69.229
JQ83891 X 2020-02-22,42.2697
JQ83891 X 2020-02-23,37.9399
JQ83891 X 2020-02-24,60.0007
JQ83891 X 2020-02-25,69.5622
JQ83891 X 2020-02-26,58.0976
JQ83891 X 2020-02-27,47.796
JQ83891 X 2020-02-28,42.6725
JQ83891 X 2020-02-29,54.4057
JQ83891 X 2020-03-01,57.6971
JQ83891 X 2020-03-02,40.9914
JQ83891 X 2020-03-03,35.8252
JQ83891 X 2020-03-04,39.5835
JQ83891 X 2020-03-05,40.7148
JQ83891 X 2020-03-06,46.5112
JQ83891 X 2020-03-07,39.5703
JQ83891 X 2020-03-08,60.2199
JQ83891 X 2020-03-09,37.9072
JQ83891 X 2020-03-10,34.3949
JQ83891 X 2020-03-11,35.5374
JQ83891 X 2020-03-12,39.6588
JQ83891 X 2020-03-13,43.4238
JQ83891 X 2020-03-14,46.0463
JQ83891 X 2020-03-15,53.1787
JQ83891 X 2020-03-16,40.5274
JQ83891 X 2020-03-17,35.7476
JQ83891 X 2020-03-18,42.033
JQ83891 X 2020-03-19,41.0649
JQ83891 X 2020-03-20,38.0445
JQ83891 X 2020-03-21,44.9376
JQ83891 X 2020-03-22,45.3347
JQ83891 X 2020-03-23,56.9027
JQ83891 X 2020-03-24,64.6609
JQ83891 X 2020-03-25,62.8664
JQ83891 X 2020-03-26,42.2789
JQ83891 X 2020-03-27,36.5408
JQ83891 X 2020-03-28,36.8621
JQ83891 X 2020-03-29,37.8169
JQ83891 X 2020-03-30,52.7908
JQ83891 X 2020-03-31,36.3028
JQ83891 X 2020-04-01,45.5558
JQ83891 X 2020-04-02,35.9412
JQ83891 X 2020-04-03,37.5353
JQ83891 X 2020-04-04,48.6814
JTT436U X 2020-01-02,35.2164
JTT436U X 2020-01-03,36.9908
JTT436U X 2020-01-04,38.0577
JTT436U X 2020-01-05,48.542
JTT436U X 2020-01-06,38.6271
JTT436U X 2020-01-07,34.3928
JTT436U X 2020-01-08,55.0072
JTT436U X 2020-01-09,40.1063
JTT436U X 2020-01-10,35.3997
JTT436U X 2020-01-11,31.2153
JTT436U X 2020-01-12,40.2803
JTT436U X 2020-01-13,23.2548
JTT436U X 2020-01-14,35.6338
JTT436U X 2020-01-15,26.8113
JTT436U X 2020-01-16,34.7886
JTT436U X 2020-01-17,30.8651
JTT436U X 2020-01-18,36.0723
JTT436U X 2020-01-19,35.5218
JTT436U X 2020-01-20,37.2236
JTT436U X 2020-01-21,43.1187
JTT436U X 2020-01-22,38.853
JTT436U X 2020-01-23,46.2792
JTT436U X 2020-01-24,45.1477
JTT436U X 2020-01-25,36.4962
JTT436U X 2020-01-26,46.2387
JTT436U X 2020-01-27,37.6864
JTT436U X 2020-01-28,34.9707
JTT436U X 2020-01-29,33.8522
JTT436U X 2020-01-30,25.7745
JTT436U X 2020-01-31,31.6794
JTT436U X 2020-02-01,29.4479
JTT436U X 2020-02-02,29.7798
JTT436U X 2020-02-03,32.3167
JTT436U X 2020-02-04,34.3874
JTT436U X 2020-02-05,35.5152
JTT436U X 2020-02-06,31.5671
JTT436U X 2020-02-07,34.8245
JTT436U X 2020-02-08,31.2863
JTT436U X 2020-02-09,31.5415
JTT436U X 2020-02-10,25.5593
JTT436U X 2020-02-11,36.1033
JTT436U X 2020-02-12,35.4746
JTT436U X 2020-02-13,53.8878
JTT436U X 2020-02-14,40.2804
JTT436U X 2020-02-15,37.5296
JTT436U X 2020-02-16,33.2435
JTT436U X 2020-02-17,47.3093
JTT436U X 2020-02-18,21.2959
JTT436U X 2020-02-19,30.7306
JTT436U X 2020-02-20,38.1509
JTT436U X 2020-02-21,40.5853
JTT436U X 2020-02-22,54.0213
JTT436U X 2020-02-23,49.0474
JTT436U X 2020-02-24,48.3272
JTT436U X 2020-02-25,34.7472
JTT436U X 2020-02-26,43.487
JTT436U X 2020-02-27,31.4123
JTT436U X 2020-02-28,47.0476
JTT436U X 2020-02-29,40.9807
JTT436U X 2020-03-01,39.0491
JTT436U X 2020-03-02,34.2121
JTT436U X 2020-03-03,39.1756
JTT436U X 2020-03-04,32.612
JTT436U X 2020-03-05,35.8009
JTT436U X 2020-03-06,38.1099
JTT436U X 2020-03-07,34.985
JTT436U X 2020-03-08,33.0124
JTT436U X 2020-03-09,60.0828
JTT436U X 2020-03-10,35.3389
JTT436U X 2020-03-11,37.9066
JTT436U X 2020-03-12,32.0236
JTT436U X 2020-03-13,35.4735
JTT436U X 2020-03-14,35.1479
JTT436U X 2020-03-15,31.5211
JTT436U X 2020-03-16,24.5971
JTT436U X 2020-03-17,36.5172
JTT436U X 2020-03-18,36.2178
JTT436U X 2020-03-19,45.7251
JTT436U X 2020-03-20,44.4368
JTT436U X 2020-03-21,25.8032
JTT436U X 2020-03-22,39.4748
JTT436U X 2020-03-23,25.5653
JTT436U X 2020-03-24,31.5464
JTT436U X 2020-03-25,38.1274
JTT436U X 2020-03-26,41.5819
JTT436U X 2020-03-27,53.3566
JTT436U X 2020-03-28,35.5898
JTT436U X 2020-03-29,35.8651
JTT436U X 2020-03-30,34.9051
JTT436U X 2020-03-31,33.3303
JTT436U X 2020-04-01,32.7097
JTT436U X 2020-04-02,37.735
JTT436U X 2020-04-03,37.0624
JTT436U X 2020-04-04,37.0623
JV6BKL1 X 2020-01-02,47.2872
JV6BKL1 X 2020-01-03,41.9931
JV6BKL1 X 2020-01-04,46.1112
JV6BKL1 X 2020-01-05,52.6954
JV6BKL1 X 2020-01-06,46.1819
JV6BKL1 X 2020-01-07,43.4163
JV6BKL1 X 2020-01-08,36.306
JV6BKL1 X 2020-01-09,39.0719
JV6BKL1 X 2020-01-10,42.7765
JV6BKL1 X 2020-01-11,45.6719
JV6BKL1 X 2020-01-12,42.9609
JV6BKL1 X 2020-01-13,45.5626
JV6BKL1 X 2020-01-14,36.7022
JV6BKL1 X 2020-01-15,48.4057
JV6BKL1 X 2020-01-16,50.3934
JV6BKL1 X 2020-01-17,35.6862
JV6BKL1 X 2020-01-18,43.786
JV6BKL1 X 2020-01-19,37.7305
JV6BKL1 X 2020-01-20,42.1591
JV6BKL1 X 2020-01-21,50.3165
JV6BKL1 X 2020-01-22,49.8352
JV6BKL1 X 2020-01-23,52.0272
JV6BKL1 X 2020-01-24,54.0634
JV6BKL1 X 2020-01-25,42.2887
JV6BKL1 X 2020-01-26,34.8783
JV6BKL1 X 2020-01-27,35.714
JV6BKL1 X 2020-01-28,30.2032
JV6BKL1 X 2020-01-29,42.305
JV6BKL1 X 2020-01-30,37.4628
JV6BKL1 X 2020-01-31,45.0277
JV6BKL1 X 2020-02-01,35.6833
JV6BKL1 X 2020-02-02,50.0683
JV6BKL1 X 2020-02-03,36.6086
JV6BKL1 X 2020-02-04,32.7608
JV6BKL1 X 2020-02-05,48.1352
JV6BKL1 X 2020-02-06,50.3247
JV6BKL1 X 2020-02-07,53.5582
JV6BKL1 X 2020-02-08,49.5721
JV6BKL1 X 2020-02-09,34.0421
JV6BKL1 X 2020-02-10,54.7978
JV6BKL1 X 2020-02-11,49.1836
JV6BKL1 X 2020-02-12,40.5303
JV6BKL1 X 2020-02-13,35.0331
JV6BKL1 X 2020-02-14,47.5778
JV6BKL1 X 2020-02-15,41.6095
JV6BKL1 X 2020-02-16,30.352
JV6BKL1 X 2020-02-17,36.0585
JV6BKL1 X 2020-02-18,37.3633
JV6BKL1 X 2020-02-19,32.9655
JV6BKL1 X 2020-02-20,45.8834
JV6BKL1 X 2020-02-21,42.0581
JV6BKL1 X 2020-02-22,30.7677
JV6BKL1 X 2020-02-23,36.294
JV6BKL1 X 2020-02-24,49.1393
JV6BKL1 X 2020-02-25,38.5914
JV6BKL1 X 2020-02-26,32.4321
JV6BKL1 X 2020-02-27,38.4714
JV6BKL1 X 2020-02-28,37.6377
JV6BKL1 X 2020-02-29,35.4583
JV6BKL1 X 2020-03-01,30.984
JV6BKL1 X 2020-03-02,36.4325
JV6BKL1 X 2020-03-03,28.7399
JV6BKL1 X 2020-03-04,32.0816
JV6BKL1 X 2020-03-05,37.0447
JV6BKL1 X 2020-03-06,32.4094
JV6BKL1 X 2020-03-07,40.3564
JV6BKL1 X 2020-03-08,43.1115
JV6BKL1 X 2020-03-09,36.2734
JV6BKL1 X 2020-03-10,44.0414
JV6BKL1 X 2020-03-11,42.6559
JV6BKL1 X 2020-03-12,45.7479
JV6BKL1 X 2020-03-13,38.9675
JV6BKL1 X 2020-03-14,39.4975
JV6BKL1 X 2020-03-15,50.2706
JV6BKL1 X 2020-03-16,45.6031
JV6BKL1 X 2020-03-17,45.1169
JV6BKL1 X 2020-03-18,42.2431
JV6BKL1 X 2020-03-19,44.7882
JV6BKL1 X 2020-03-20,39.8879
JV6BKL1 X 2020-03-21,39.4956
JV6BKL1 X 2020-03-22,60.0554
JV6BKL1 X 2020-03-23,60.0173
JV6BKL1 X 2020-03-24,55.7472
JV6BKL1 X 2020-03-25,45.5444
JV6BKL1 X 2020-03-26,39.9875
JV6BKL1 X 2020-03-27,45.6717
JV6BKL1 X 2020-03-28,59.0982
JV6BKL1 X 2020-03-29,43.9829
JV6BKL1 X 2020-03-30,59.7897
JV6BKL1 X 2020-03-31,43.2785
JV6BKL1 X 2020-04-01,48.0153
JV6BKL1 X 2020-04-02,59.7165
JV6BKL1 X 2020-04-03,45.9822
JV6BKL1 X 2020-04-04,50.8512
JWR64XG X 2020-01-02,37.6715
JWR64XG X 2020-01-03,40.4188
JWR64XG X 2020-01-04,40.9739
JWR64XG X 2020-01-05,35.8844
JWR64XG X 2020-01-06,34.6734
JWR64XG X 2020-01-07,44.0237
JWR64XG X 2020-01-08,39.3839
JWR64XG X 2020-01-09,35.1803
JWR64XG X 2020-01-10,36.6942
JWR64XG X 2020-01-11,45.375
JWR64XG X 2020-01-12,47.1193
JWR64XG X 2020-01-13,35.5136
JWR64XG X 2020-01-14,47.2908
JWR64XG X 2020-01-15,51.5218
JWR64XG X 2020-01-16,40.7796
JWR64XG X 2020-01-17,56.7986
JWR64XG X 2020-01-18,55.3165
JWR64XG X 2020-01-19,47.4348
JWR64XG X 2020-01-20,44.5707
JWR64XG X 2020-01-21,51.5465
JWR64XG X 2020-01-22,37.1527
JWR64XG X 2020-01-23,42.7984
JWR64XG X 2020-01-24,45.8514
JWR64XG X 2020-01-25,51.5218
JWR64XG X 2020-01-26,51.5468
JWR64XG X 2020-02-02,35.1323
JWR64XG X 2020-02-03,36.7304
JWR64XG X 2020-02-04,34.9865
JWR64XG X 2020-02-05,28.0975
JWR64XG X 2020-02-06,38.4561
JWR64XG X 2020-02-07,55.4292
JWR64XG X 2020-02-08,42.3343
JWR64XG X 2020-02-09,51.8203
JWR64XG X 2020-02-10,35.2216
JWR64XG X 2020-02-11,36.0153
JWR64XG X 2020-02-12,28.2331
JWR64XG X 2020-02-13,36.7904
JWR64XG X 2020-02-14,34.7572
JWR64XG X 2020-02-15,46.6422
JWR64XG X 2020-02-16,51.4837
JWR64XG X 2020-02-17,28.2696
JWR64XG X 2020-02-18,41.0251
JWR64XG X 2020-02-19,31.4048
JWR64XG X 2020-02-20,25.8818
JWR64XG X 2020-02-21,32.6163
JWR64XG X 2020-02-22,35.1218
JWR64XG X 2020-02-23,37.7535
JWR64XG X 2020-02-24,42.7208
JWR64XG X 2020-02-25,36.4474
JWR64XG X 2020-02-26,30.9572
JWR64XG X 2020-02-27,30.759
JWR64XG X 2020-02-28,33.6261
JWR64XG X 2020-02-29,35.0861
JWR64XG X 2020-03-01,37.6916
JWR64XG X 2020-03-02,35.386
JWR64XG X 2020-03-03,36.1073
JWR64XG X 2020-03-04,45.4249
JWR64XG X 2020-03-05,36.2532
JWR64XG X 2020-03-06,32.6197
JWR64XG X 2020-03-07,30.7077
JWR64XG X 2020-03-08,32.7687
JWR64XG X 2020-03-09,38.6695
JWR64XG X 2020-03-10,36.2685
JWR64XG X 2020-03-11,44.814
JWR64XG X 2020-03-12,45.5405
JWR64XG X 2020-03-13,36.1494
JWR64XG X 2020-03-14,33.5483
JWR64XG X 2020-03-15,56.3563
JWR64XG X 2020-03-16,38.7412
JWR64XG X 2020-03-17,38.4417
JWR64XG X 2020-03-18,39.5137
JWR64XG X 2020-03-19,49.7944
JWR64XG X 2020-03-20,49.855
JWR64XG X 2020-03-21,43.1202
JWR64XG X 2020-03-22,34.0867
JWR64XG X 2020-03-23,39.0521
JWR64XG X 2020-03-24,44.207
JWR64XG X 2020-03-25,38.4534
JWR64XG X 2020-03-26,40.2224
JWR64XG X 2020-03-27,36.2065
JWR64XG X 2020-03-28,45.2044
JWR64XG X 2020-03-29,38.6858
JWR64XG X 2020-03-30,41.8493
JWR64XG X 2020-03-31,44.0126
JWR64XG X 2020-04-01,40.1324
JWR64XG X 2020-04-02,54.9615
JWR64XG X 2020-04-03,42.8452
JWR64XG X 2020-04-04,39.0039
K0QHLEW X 2020-01-02,35.8215
K0QHLEW X 2020-01-03,34.8768
K0QHLEW X 2020-01-04,32.117
K0QHLEW X 2020-01-05,31.128
K0QHLEW X 2020-01-06,48.4645
K0QHLEW X 2020-01-07,35.0819
K0QHLEW X 2020-01-08,33.656
K0QHLEW X 2020-01-09,46.6352
K0QHLEW X 2020-01-10,34.7912
K0QHLEW X 2020-01-11,35.975
K0QHLEW X 2020-01-12,44.9324
K0QHLEW X 2020-01-13,34.2339
K0QHLEW X 2020-01-14,31.0134
K0QHLEW X 2020-01-15,35.2447
K0QHLEW X 2020-01-16,36.0398
K0QHLEW X 2020-01-17,35.0376
K0QHLEW X 2020-01-18,34.5114
K0QHLEW X 2020-01-19,45.6452
K0QHLEW X 2020-01-20,34.4284
K0QHLEW X 2020-01-21,32.5283
K0QHLEW X 2020-01-22,34.8971
K0QHLEW X 2020-01-23,35.1089
K0QHLEW X 2020-01-24,33.8773
K0QHLEW X 2020-01-25,35.5976
K0QHLEW X 2020-01-26,37.9994
K0QHLEW X 2020-01-27,34.9238
K0QHLEW X 2020-01-28,38.6176
K0QHLEW X 2020-01-29,35.0955
K0QHLEW X 2020-01-30,42.9378
K0QHLEW X 2020-01-31,39.9441
K0QHLEW X 2020-02-01,34.9369
K0QHLEW X 2020-02-02,31.573
K0QHLEW X 2020-02-03,44.1986
K0QHLEW X 2020-02-04,34.5867
K0QHLEW X 2020-02-05,34.9901
K0QHLEW X 2020-02-06,38.7813
K0QHLEW X 2020-02-07,30.829
K0QHLEW X 2020-02-08,32.3514
K0QHLEW X 2020-02-09,68.3309
K0QHLEW X 2020-02-10,46.2037
K0QHLEW X 2020-02-11,48.7897
K0QHLEW X 2020-02-12,40.408
K0QHLEW X 2020-02-13,42.4268
K0QHLEW X 2020-02-14,43.0713
K0QHLEW X 2020-02-15,35.0815
K0QHLEW X 2020-02-16,37.8825
K0QHLEW X 2020-02-17,36.9728
K0QHLEW X 2020-02-18,33.1459
K0QHLEW X 2020-02-19,41.9442
K0QHLEW X 2020-02-20,45.3401
K0QHLEW X 2020-02-21,35.5095
K0QHLEW X 2020-02-22,38.6053
K0QHLEW X 2020-02-23,44.5314
K0QHLEW X 2020-02-24,42.0208
K0QHLEW X 2020-02-25,50.123
K0QHLEW X 2020-02-26,55.039
K0QHLEW X 2020-02-27,46.2094
K0QHLEW X 2020-02-28,34.8724
K0QHLEW X 2020-02-29,25.6586
K0QHLEW X 2020-03-01,41.8598
K0QHLEW X 2020-03-02,42.3465
K0QHLEW X 2020-03-03,47.5138
K0QHLEW X 2020-03-04,39.0996
K0QHLEW X 2020-03-05,36.7799
K0QHLEW X 2020-03-06,37.9063
K0QHLEW X 2020-03-07,42.5972
K0QHLEW X 2020-03-08,31.0593
K0QHLEW X 2020-03-09,40.4221
K0QHLEW X 2020-03-10,50.6781
K0QHLEW X 2020-03-11,47.2019
K0QHLEW X 2020-03-12,40.194
K0QHLEW X 2020-03-13,45.8408
K0QHLEW X 2020-03-14,32.4722
K0QHLEW X 2020-03-15,33.243
K0QHLEW X 2020-03-16,38.9902
K0QHLEW X 2020-03-17,35.9236
K0QHLEW X 2020-03-18,41.984
K0QHLEW X 2020-03-19,41.0044
K0QHLEW X 2020-03-20,46.2032
K0QHLEW X 2020-03-21,40.466
K0QHLEW X 2020-03-22,36.3911
K0QHLEW X 2020-03-23,35.6098
K0QHLEW X 2020-03-24,21.2502
K0QHLEW X 2020-03-25,32.2033
K0QHLEW X 2020-03-26,42.5499
K0QHLEW X 2020-03-27,39.02
K0QHLEW X 2020-03-28,44.5027
K0QHLEW X 2020-03-29,39.3446
K0QHLEW X 2020-03-30,44.1491
K0QHLEW X 2020-03-31,41.8674
K0QHLEW X 2020-04-01,46.1273
K0QHLEW X 2020-04-02,43.3341
K0QHLEW X 2020-04-03,43.4683
K0QHLEW X 2020-04-04,39.6647
K39BZEQ X 2020-01-02,39.5455
K39BZEQ X 2020-01-03,66.1936
K39BZEQ X 2020-01-04,35.76
K39BZEQ X 2020-01-05,44.3105
K39BZEQ X 2020-01-06,42.8968
K39BZEQ X 2020-01-07,36.7603
K39BZEQ X 2020-01-08,41.7078
K39BZEQ X 2020-01-09,36.3877
K39BZEQ X 2020-01-10,45.2264
K39BZEQ X 2020-01-11,38.3685
K39BZEQ X 2020-01-12,52.3733
K39BZEQ X 2020-01-13,48.7762
K39BZEQ X 2020-01-14,54.3926
K39BZEQ X 2020-01-15,47.9046
K39BZEQ X 2020-01-16,49.3844
K39BZEQ X 2020-01-17,49.7744
K39BZEQ X 2020-01-18,45.2062
K39BZEQ X 2020-01-19,45.9421
K39BZEQ X 2020-01-20,68.0389
K39BZEQ X 2020-01-21,69.3472
K39BZEQ X 2020-01-22,69.224
K39BZEQ X 2020-01-23,46.351
K39BZEQ X 2020-01-24,45.1668
K39BZEQ X 2020-01-25,52.8261
K39BZEQ X 2020-01-26,68.4207
K39BZEQ X 2020-01-27,68.3855
K39BZEQ X 2020-01-28,35.1911
K39BZEQ X 2020-01-29,32.8424
K39BZEQ X 2020-01-30,35.9624
K39BZEQ X 2020-01-31,40.6149
K39BZEQ X 2020-02-01,42.3714
K39BZEQ X 2020-02-02,46.9496
K39BZEQ X 2020-02-03,36.5604
K39BZEQ X 2020-02-04,29.3702
K39BZEQ X 2020-02-05,31.7098
K39BZEQ X 2020-02-06,30.3784
K39BZEQ X 2020-02-07,43.058
K39BZEQ X 2020-02-08,49.8989
K39BZEQ X 2020-02-09,49.8808
K39BZEQ X 2020-02-10,39.8286
K39BZEQ X 2020-02-11,39.4947
K39BZEQ X 2020-02-12,26.8411
K39BZEQ X 2020-02-13,40.2923
K39BZEQ X 2020-02-14,38.8631
K39BZEQ X 2020-02-15,53.4697
K39BZEQ X 2020-02-16,47.0884
K39BZEQ X 2020-02-17,49.01
K39BZEQ X 2020-02-18,47.9563
K39BZEQ X 2020-02-19,30.2714
K39BZEQ X 2020-02-20,44.7329
K39BZEQ X 2020-02-21,34.9982
K39BZEQ X 2020-02-22,36.9637
K39BZEQ X 2020-02-23,50.1731
K39BZEQ X 2020-02-24,50.0861
K39BZEQ X 2020-02-25,29.3154
K39BZEQ X 2020-02-26,33.359
K39BZEQ X 2020-02-27,37.6115
K39BZEQ X 2020-02-28,37.9758
K39BZEQ X 2020-02-29,36.6236
K39BZEQ X 2020-03-01,37.2507
K39BZEQ X 2020-03-02,37.759
K39BZEQ X 2020-03-03,30.0969
K39BZEQ X 2020-03-04,26.2936
K39BZEQ X 2020-03-05,37.3459
K39BZEQ X 2020-03-06,32.9277
K39BZEQ X 2020-03-07,32.6922
K39BZEQ X 2020-03-08,35.353
K39BZEQ X 2020-03-09,31.9893
K39BZEQ X 2020-03-10,40.9598
K39BZEQ X 2020-03-11,41.1201
K39BZEQ X 2020-03-12,36.5644
K39BZEQ X 2020-03-13,39.5175
K39BZEQ X 2020-03-14,34.5401
K39BZEQ X 2020-03-15,49.5917
K39BZEQ X 2020-03-16,44.08
K39BZEQ X 2020-03-17,43.5423
K39BZEQ X 2020-03-18,49.9234
K39BZEQ X 2020-03-19,68.2223
K39BZEQ X 2020-03-20,64.0566
K39BZEQ X 2020-03-21,44.4842
K39BZEQ X 2020-03-22,35.5947
K39BZEQ X 2020-03-23,37.0698
K39BZEQ X 2020-03-24,32.4625
K39BZEQ X 2020-03-25,35.9696
K39BZEQ X 2020-03-26,36.1061
K39BZEQ X 2020-03-27,40.4524
K39BZEQ X 2020-03-28,41.9493
K39BZEQ X 2020-03-29,46.3893
K39BZEQ X 2020-03-30,45.0603
K39BZEQ X 2020-03-31,41.7498
K39BZEQ X 2020-04-01,48.2369
K39BZEQ X 2020-04-02,46.2991
K39BZEQ X 2020-04-03,46.3399
K39BZEQ X 2020-04-04,68.2916
K3G6YOA X 2020-01-02,49.6065
K3G6YOA X 2020-01-03,36.1037
K3G6YOA X 2020-01-04,50.6884
K3G6YOA X 2020-01-05,60.2843
K3G6YOA X 2020-01-06,50.1282
K3G6YOA X 2020-01-07,51.2128
K3G6YOA X 2020-01-08,47.8985
K3G6YOA X 2020-01-09,46.7714
K3G6YOA X 2020-01-10,51.4409
K3G6YOA X 2020-01-11,53.4626
K3G6YOA X 2020-01-12,59.5732
K3G6YOA X 2020-01-13,37.4704
K3G6YOA X 2020-01-14,54.7555
K3G6YOA X 2020-01-15,37.5783
K3G6YOA X 2020-01-16,51.7175
K3G6YOA X 2020-01-17,36.3589
K3G6YOA X 2020-01-18,34.626
K3G6YOA X 2020-01-19,45.1161
K3G6YOA X 2020-01-20,30.3234
K3G6YOA X 2020-01-21,36.2968
K3G6YOA X 2020-01-22,36.7546
K3G6YOA X 2020-01-23,35.3664
K3G6YOA X 2020-01-24,31.0996
K3G6YOA X 2020-01-25,35.5526
K3G6YOA X 2020-01-26,41.6291
K3G6YOA X 2020-01-27,37.1492
K3G6YOA X 2020-01-28,45.2244
K3G6YOA X 2020-01-29,48.4723
K3G6YOA X 2020-01-30,42.2651
K3G6YOA X 2020-01-31,42.3191
K3G6YOA X 2020-02-01,39.769
K3G6YOA X 2020-02-02,50.8266
K3G6YOA X 2020-02-03,48.7091
K3G6YOA X 2020-02-04,45.212
K3G6YOA X 2020-02-05,52.6949
K3G6YOA X 2020-02-06,48.8018
K3G6YOA X 2020-02-07,37.4925
K3G6YOA X 2020-02-08,40.1776
K3G6YOA X 2020-02-09,40.4372
K3G6YOA X 2020-02-10,47.6738
K3G6YOA X 2020-02-11,52.2968
K3G6YOA X 2020-02-12,44.8658
K3G6YOA X 2020-02-13,44.8824
K3G6YOA X 2020-02-14,61.2661
K3G6YOA X 2020-02-15,47.086
K3G6YOA X 2020-02-16,39.4611
K3G6YOA X 2020-02-17,53.2357
K3G6YOA X 2020-02-18,42.3067
K3G6YOA X 2020-02-19,42.7303
